id,sentiment
5020_2,0.012
9652_3,0.05312
1739_10,0.6760200000000001
10441_4,0.69154
9002_7,0.8613
4304_8,0.7061
290_9,0.7993399999999999
1339_8,0.6501399999999999
10899_1,0.2512
8723_8,0.5926
12487_7,0.6562600000000001
10384_7,0.5697399999999999
4673_4,0.08518
11679_1,0.1185
3938_2,0.31572
2253_10,0.8249
198_7,0.7947
3346_3,0.38544
11543_3,0.06574
8463_1,0.16898
1297_2,0.10346
4689_1,0.007
4681_1,0.09174
961_8,0.88612
9865_2,0.60314
770_3,0.34406
10495_2,0.25786
6302_8,0.76454
6232_4,0.33398
10098_1,0.33836
8905_2,0.14162
8853_10,0.75376
6081_10,0.95608
12_4,0.4011
1291_7,0.68036
1679_1,0.20988
996_7,0.6784399999999999
3343_10,0.8246
6083_10,0.9940199999999999
98_9,0.60026
962_4,0.3216
4857_8,0.83882
12394_7,0.59036
1321_10,0.88726
8994_10,0.8045
7788_1,0.44052
9708_8,0.8187599999999999
9523_1,0.36796
11785_4,0.22426000000000001
5440_1,0.30424
1091_7,0.5385800000000001
11584_10,0.8013399999999999
5369_3,0.41384
3165_10,0.66672
3686_10,0.84136
7069_10,0.53864
427_3,0.24688
895_8,0.5877600000000001
4565_8,0.57776
5139_9,0.80714
5027_1,0.06196
503_9,0.8121
7630_1,0.00838
8552_1,0.43154000000000003
4322_3,0.21500000000000002
3492_3,0.72662
5301_4,0.31714
752_4,0.24594
4307_2,0.19414
4901_10,0.7040200000000001
233_2,0.2885
10789_8,0.6853
270_8,0.81494
11442_1,0.43967999999999996
3688_7,0.62572
9928_7,0.487
6563_8,0.7799
3437_7,0.63532
10495_8,0.8755599999999999
8775_10,0.97568
12172_3,0.25796
10085_10,0.67052
8394_9,0.4656
2607_10,0.75788
6645_10,0.67716
301_10,0.83026
2153_10,0.92508
1967_3,0.22532
9604_10,0.68684
10665_10,0.55484
5409_1,0.1008
6707_10,0.9783
3847_7,0.58954
9261_10,0.91606
3772_1,0.04246
8950_1,0.34106000000000003
6591_2,0.41048
2765_9,0.41146
4166_10,0.5499
11418_3,0.35950000000000004
7137_3,0.24434
3710_2,0.07024
1153_4,0.42856
4155_8,0.60686
9221_10,0.5268
8917_10,0.66814
6066_4,0.4929
5366_10,0.95724
2520_9,0.78688
11677_2,0.31479999999999997
4032_2,0.03258
4041_2,0.051519999999999996
474_4,0.14345999999999998
6392_2,0.24946
6545_10,0.86568
5009_10,0.56712
3060_10,0.71602
11033_10,0.85086
297_10,0.90978
9099_1,0.21118
10496_10,0.6446799999999999
5619_3,0.40506
4226_1,0.1639
10483_8,0.8728400000000001
1966_9,0.91498
4024_2,0.11685999999999999
6448_9,0.91054
4252_1,0.02398
250_10,0.82828
10753_3,0.40264
1005_7,0.62786
4415_9,0.7079
240_4,0.8653599999999999
108_10,0.8340000000000001
1393_1,0.45866
4236_2,0.4033
9208_2,0.243
7156_10,0.8940600000000001
6490_1,0.2707
3518_3,0.1052
10308_1,0.0171
8706_2,0.34068
8674_10,0.8426199999999999
8240_10,0.81184
11890_10,0.7106
976_3,0.44736
5025_8,0.93788
10206_8,0.8846799999999999
11921_3,0.30138
8344_7,0.42126
295_8,0.61328
2121_1,0.26046
6978_8,0.68116
707_3,0.28292
751_1,0.0378
1931_10,0.93472
7197_10,0.7055400000000001
11032_3,0.08014
416_10,0.52692
1384_2,0.34662000000000004
4114_2,0.46476
9450_10,0.83524
6877_7,0.70924
5092_9,0.90662
3402_9,0.68076
9517_10,0.90686
8566_2,0.01898
4493_1,0.19078
842_1,0.29434
4926_1,0.17520000000000002
3398_9,0.9586399999999999
8857_10,0.69674
3696_9,0.8346
1952_1,0.26946000000000003
5516_3,0.54434
3297_10,0.7320599999999999
8396_2,0.16632000000000002
1928_4,0.37698
7216_10,0.99178
1648_3,0.1394
9312_8,0.86894
4392_2,0.12034
4740_9,0.47172000000000003
2985_4,0.016919999999999998
6407_10,0.5329999999999999
4015_1,0.36476
911_10,0.9617199999999999
7898_1,0.09366
5241_10,0.8162400000000001
4955_4,0.33504
4199_1,0.06384
8319_4,0.75134
6340_1,0.24182
2003_1,0.23859999999999998
11213_3,0.47084000000000004
5109_4,0.38288
9400_1,0.53464
10719_7,0.5821000000000001
6848_8,0.66528
11398_1,0.44684
2606_7,0.58536
5646_1,0.30612
4103_10,0.5193399999999999
8906_9,0.87452
6997_10,0.6022000000000001
9990_1,0.2761
6573_1,0.26458
8530_10,0.34965999999999997
8382_9,0.66648
4207_2,0.53558
8794_10,0.71346
917_9,0.79782
10739_9,0.9742
4286_1,0.08635999999999999
1763_1,0.43826
5173_10,0.4728
1764_1,0.26316
3614_3,0.3883
3880_10,0.67586
4059_1,0.16383999999999999
8786_8,0.5718799999999999
9553_2,0.33478
10599_8,0.29824
1048_4,0.44404
8136_7,0.61644
8715_8,0.62188
7667_7,0.51112
5647_2,0.07954
6267_1,0.03846
12444_10,0.64532
7390_10,0.6072
7260_7,0.823
6170_10,0.99016
2181_2,0.41736
6196_7,0.80046
12058_9,0.53486
8915_7,0.61732
6816_10,0.87474
730_9,0.7674
5808_10,0.8797600000000001
6256_2,0.0422
5157_4,0.45921999999999996
7970_10,0.8467
6991_7,0.86426
7112_4,0.3802
12136_4,0.44820000000000004
1554_8,0.47634
8289_4,0.34997999999999996
12452_8,0.8366199999999999
6181_8,0.7705
6237_8,0.73424
9724_10,0.95268
7991_1,0.09029999999999999
8185_4,0.23428
12162_1,0.20614
8330_9,0.73352
84_3,0.07484
4879_4,0.41954
1173_7,0.96044
11095_2,0.4746
9934_8,0.8442000000000001
10791_9,0.4962
5260_10,0.84598
3123_3,0.26228
7500_1,0.23316
9472_8,0.7223999999999999
6349_9,0.75544
8706_8,0.67554
12385_4,0.22784
12409_4,0.30296
809_10,0.88046
11380_2,0.29786
4975_8,0.7311799999999999
5069_3,0.24434
8132_7,0.72736
5628_10,0.925
12329_8,0.56602
8217_3,0.11438
251_2,0.49558
2901_7,0.6180000000000001
4588_1,0.19106
2647_10,0.6465
6020_9,0.85894
7171_3,0.11974
5880_10,0.96086
4842_9,0.8743
10657_10,0.9518
11858_7,0.5628
4656_4,0.44842
9293_10,0.8114399999999999
10702_10,0.9389000000000001
6277_10,0.8970400000000001
7223_10,0.77912
11150_8,0.72992
4768_9,0.60042
5703_8,0.8148599999999999
9249_9,0.5705800000000001
12051_10,0.8366
5740_4,0.13122
4882_3,0.3404
11575_10,0.87138
385_1,0.20078000000000001
1569_3,0.35128000000000004
7449_1,0.13458
1977_4,0.29496
6134_7,0.55694
2384_8,0.9014
2437_10,0.7277
643_7,0.81168
7334_10,0.90802
12228_9,0.7679199999999999
8579_2,0.07125999999999999
4093_4,0.03488
233_8,0.91258
11852_7,0.62628
11027_4,0.65576
5409_7,0.64408
9332_10,0.78136
6530_9,0.52928
7815_1,0.00454
8317_10,0.80264
5382_9,0.81446
3183_3,0.6305400000000001
4997_8,0.62858
11553_7,0.70846
718_3,0.22643999999999997
7128_9,0.8048599999999999
11977_1,0.45122
10820_3,0.38076
3539_9,0.88036
2386_1,0.0875
9837_4,0.5104599999999999
2941_1,0.15839999999999999
6669_1,0.15084
10927_1,0.40922000000000003
57_10,0.9273800000000001
12252_2,0.47598
8926_3,0.33336
3044_2,0.34712
9758_10,0.87688
4584_10,0.9301600000000001
1467_1,0.18430000000000002
7846_9,0.94126
1982_8,0.69492
5705_1,0.03696000000000001
9754_7,0.8024199999999999
9594_1,0.12994
7405_10,0.9841599999999999
8469_2,0.58184
3713_10,0.99594
3381_10,0.69912
1913_10,0.5816600000000001
9423_8,0.593
115_9,0.5496399999999999
9784_10,0.7549399999999999
1148_4,0.4562
2911_10,0.73102
11328_9,0.8462000000000001
5087_1,0.37638
3983_10,0.25888
5216_1,0.25046
7961_10,0.69824
10134_7,0.9058200000000001
9379_2,0.22446
4715_1,0.053599999999999995
6501_10,0.88598
4146_4,0.07044
12159_1,0.26264
11661_10,0.58728
7995_2,0.3382
693_9,0.87554
1411_10,0.94606
7091_7,0.60764
2576_1,0.23570000000000002
8207_1,0.0374
10877_10,0.8609
5444_10,0.6828799999999999
9409_1,0.08360000000000001
10020_1,0.34221999999999997
2349_8,0.68238
4942_10,0.93058
2839_1,0.02234
9419_1,0.08879999999999999
10661_1,0.23924
5659_10,0.81824
639_7,0.68926
5946_7,0.5032
7231_7,0.8823799999999999
4220_4,0.52618
3698_4,0.49417999999999995
1060_2,0.25283999999999995
2398_3,0.21204
11073_3,0.12775999999999998
8336_2,0.032100000000000004
5975_3,0.43044
4727_1,0.15338000000000002
1596_8,0.90706
5471_2,0.28090000000000004
11204_10,0.65454
8810_10,0.65284
11125_3,0.10398
9607_10,0.87738
6517_3,0.22708
10232_1,0.33930000000000005
7708_10,0.9917199999999999
1753_1,0.23112
10946_7,0.74934
668_4,0.26358
3794_4,0.9459599999999999
6867_1,0.59798
9428_7,0.69782
12366_9,0.94566
12056_9,0.70702
901_1,0.0314
7714_8,0.62206
6389_8,0.48188
4148_7,0.67128
5062_1,0.28806
6835_1,0.44088000000000005
2901_3,0.31557999999999997
4724_10,0.94412
764_2,0.4772
6729_1,0.04468
8284_4,0.08336
11928_1,0.21494000000000002
386_1,0.0068
35_9,0.8848
4458_4,0.30578
9627_2,0.43828
8112_9,0.7523200000000001
6026_8,0.742
12188_3,0.42484
3477_3,0.25892
12242_8,0.6289800000000001
11594_4,0.26022
11360_10,0.98014
10299_1,0.00266
3829_10,0.82966
8324_2,0.10075999999999999
1285_9,0.87382
11370_10,0.98158
8051_4,0.30347999999999997
4420_10,0.92824
3843_7,0.89444
10520_2,0.31894
12146_8,0.7352
1502_10,0.5392399999999999
6227_4,0.022539999999999998
3191_10,0.5481
4569_2,0.2716
7647_8,0.41594
6372_9,0.87368
2105_2,0.28698
4180_1,0.24636000000000002
11212_10,0.67784
1811_9,0.9207000000000001
2868_3,0.14701999999999998
3773_3,0.05532
8386_1,0.27306
1072_8,0.6939
10588_1,0.48954
8858_1,0.031799999999999995
10831_1,0.37329999999999997
11926_8,0.5774600000000001
11521_10,0.88356
4037_10,0.81598
5119_7,0.80782
11438_9,0.9929600000000001
8275_2,0.24694
4879_8,0.762
4520_10,0.87512
2510_7,0.85808
510_2,0.29606
1283_1,0.06118
3733_8,0.7508999999999999
7708_1,0.18580000000000002
12219_1,0.31584
11654_4,0.41272
3229_7,0.56584
3579_8,0.7812600000000001
1534_4,0.14678
7498_10,0.85208
11392_10,0.72814
2949_1,0.30958
407_7,0.6634199999999999
12388_3,0.28964
7779_3,0.21684
12409_10,0.57406
199_8,0.59868
9330_1,0.25404
6196_2,0.45904
1576_2,0.27434000000000003
12123_4,0.28868
871_1,0.37672
867_9,0.86738
12186_1,0.16362
11357_1,0.01992
9327_4,0.22344
3092_8,0.81306
6097_1,0.44626
4170_4,0.32677999999999996
3724_3,0.58958
4219_1,0.5240400000000001
12233_10,0.8373
12050_9,0.77928
124_10,0.8142
9521_9,0.62188
7991_10,0.93154
12284_1,0.2836
8452_10,0.8952800000000001
986_3,0.47954
8504_8,0.5688
9427_7,0.96026
2359_3,0.38966
7026_10,0.84836
8726_8,0.61248
4971_1,0.16498000000000002
2990_1,0.24838
5285_2,0.35702
9953_10,0.74214
2170_8,0.82174
10963_8,0.53644
9176_8,0.93136
9639_7,0.9152
1781_1,0.05482
1293_10,0.90984
10225_10,0.6296
3821_1,0.1963
1206_10,0.7841
5513_1,0.30162
12475_2,0.38994
11508_9,0.74322
6358_4,0.36208
9646_1,0.04804
7957_9,0.47136
5183_9,0.74162
8322_10,0.56506
4171_1,0.80404
6498_2,0.12756
11893_1,0.44614
8209_10,0.67346
4866_3,0.1763
1077_3,0.33274000000000004
10916_7,0.55362
6027_4,0.38876
9308_7,0.90376
7130_1,0.02964
3326_4,0.08304
6680_3,0.32508000000000004
1707_8,0.52026
5106_1,0.37612
1408_10,0.7680199999999999
6773_8,0.79654
940_3,0.34724
10890_10,0.90846
3678_10,0.835
6871_9,0.6806
10196_8,0.7946599999999999
12369_1,0.16808
4070_10,0.95596
11755_7,0.80272
9095_3,0.5106200000000001
10863_1,0.19334
7109_7,0.58094
1844_3,0.20922
8228_2,0.30708
9631_4,0.24808000000000002
3920_4,0.39024000000000003
19_1,0.033299999999999996
3929_2,0.49458
1506_2,0.047439999999999996
6877_3,0.40244
12154_7,0.5357799999999999
6572_3,0.44086000000000003
1557_2,0.10796
11836_7,0.3719
9380_9,0.37094
11725_4,0.3673
6317_9,0.8447199999999999
5022_1,0.19956000000000002
132_1,0.01176
9303_8,0.6175200000000001
4739_10,0.6948
11228_10,0.98394
7913_1,0.53074
1304_3,0.11274
2725_10,0.94658
8484_2,0.16412
1866_9,0.94084
12446_9,0.78554
11406_1,0.06792000000000001
7056_4,0.52434
8615_10,0.74848
12284_10,0.65178
3279_9,0.8950400000000001
9243_1,0.36476
11_8,0.51492
427_10,0.7199599999999999
5446_7,0.78816
846_7,0.57636
2545_4,0.6476999999999999
8635_10,0.9512
4410_8,0.8973199999999999
875_10,0.94192
392_2,0.1549
8819_3,0.013759999999999998
12202_1,0.26023999999999997
1370_4,0.82946
340_2,0.0417
179_1,0.4417
11332_8,0.9161600000000001
10396_4,0.5738000000000001
8321_1,0.32402
6384_3,0.18558000000000002
5951_9,0.78428
8137_1,0.1344
12009_10,0.5757
2103_8,0.8381000000000001
11153_2,0.1392
4945_10,0.59446
3193_3,0.22336
921_9,0.96578
10446_10,0.78902
9961_9,0.95278
11420_4,0.24044
6954_2,0.07372000000000001
8430_2,0.5494600000000001
6749_3,0.45888
5997_7,0.66818
7611_7,0.565
6292_8,0.88376
11314_1,0.07118000000000001
5143_2,0.12644
9517_2,0.29012000000000004
8259_2,0.0871
5114_8,0.96652
3574_9,0.8538399999999999
11464_3,0.45074000000000003
11457_10,0.6824
2496_3,0.18012
6795_1,0.39098
1904_2,0.20862000000000003
11524_2,0.19414
8223_1,0.30522
5566_3,0.20166
3550_7,0.96692
6059_10,0.63756
4580_10,0.40008
177_1,0.22482000000000002
8790_8,0.7614799999999999
7784_1,0.041600000000000005
11892_1,0.20446
6235_10,0.46826
6493_4,0.24284
764_8,0.97926
4052_7,0.36994
1663_1,0.16298
10437_1,0.38170000000000004
1009_3,0.33868
11664_4,0.10647999999999999
8909_10,0.73126
9200_3,0.7156
7919_9,0.54428
8603_1,0.10616
6976_2,0.45875999999999995
4261_1,0.01566
6636_1,0.1988
10707_9,0.9773000000000001
1155_7,0.94904
7050_4,0.62304
1360_3,0.17882
8176_7,0.75474
3301_8,0.56962
6684_3,0.1448
2742_3,0.32882
7159_4,0.32292
8944_3,0.1849
2077_4,0.32482
7145_10,0.77064
6216_7,0.63852
8606_9,0.74148
10608_10,0.53384
8441_4,0.38368
1782_8,0.81884
10939_8,0.57492
2702_7,0.9437
9210_1,0.09945999999999999
9075_8,0.8990400000000001
3412_3,0.15804
2859_8,0.80194
6326_4,0.29468000000000005
94_2,0.2123
3691_10,0.7213
2679_9,0.89866
1568_4,0.49348000000000003
3540_9,0.7338
3710_10,0.8474
5691_1,0.13788
9699_10,0.57714
9207_4,0.28642
286_1,0.19082
10891_1,0.00226
6177_8,0.8234999999999999
9817_2,0.23514
8871_9,0.62826
290_1,0.026639999999999997
8388_9,0.7773
9195_7,0.84594
1164_9,0.9860800000000001
2332_8,0.5838399999999999
5406_7,0.84734
2476_3,0.3588
11381_3,0.27981999999999996
6518_10,0.4779
3474_1,0.35106000000000004
603_8,0.8264400000000001
5448_4,0.25328
3624_8,0.5710200000000001
11569_1,0.34722
9353_8,0.82204
3119_2,0.46724
382_4,0.2144
8569_8,0.5708
2312_10,0.9997400000000001
7531_1,0.024640000000000002
7150_4,0.69286
5496_8,0.88288
1979_1,0.27118
4158_2,0.22518
4790_7,0.5948599999999999
11971_1,0.16522
197_10,0.75242
3453_8,0.8099000000000001
915_4,0.36478
6991_2,0.41128
7524_9,0.6274
7474_4,0.39602
284_2,0.03214
12483_7,0.73566
1141_10,0.87244
7739_1,0.25778
6488_3,0.24781999999999998
3117_1,0.47953999999999997
6224_8,0.64464
9737_4,0.41648
2399_10,0.9620599999999999
1044_8,0.7924599999999999
1153_8,0.6049599999999999
11664_9,0.85886
10015_4,0.58248
7622_1,0.3371
8743_10,0.9165
356_3,0.36164
838_7,0.80866
4922_10,0.74614
3623_10,0.7805
9424_1,0.27818
8473_4,0.85212
9996_10,0.97324
11242_2,0.60294
11889_10,0.77356
11131_10,0.78478
386_10,0.7590600000000001
6534_8,0.98644
11420_7,0.29376
3119_9,0.80982
2708_2,0.18922
2817_10,0.68286
9425_7,0.91928
11019_2,0.41486
1747_1,0.49516000000000004
4493_9,0.60896
4728_1,0.40188
6856_2,0.05824
10273_1,0.51928
4822_8,0.59892
10475_10,0.70922
2678_3,0.21398
9979_8,0.7268399999999999
8090_1,0.038220000000000004
10022_4,0.03622
5137_1,0.08686
6787_10,0.86582
4027_9,0.95526
208_10,0.7201599999999999
569_7,0.86586
761_10,0.83724
2603_9,0.54044
11692_9,0.84958
4374_2,0.2949
5581_10,0.5851
10601_1,0.37484
637_3,0.06822
10238_2,0.60434
6717_1,0.10200000000000001
9145_10,0.54196
1047_4,0.47496000000000005
6173_1,0.0035800000000000003
985_10,0.5678000000000001
4964_1,0.15776
7104_1,0.05032
6293_3,0.54636
9060_3,0.20071999999999998
1894_4,0.67848
4650_10,0.89768
12475_8,0.65038
7563_9,0.9942
10996_9,0.80002
8315_4,0.11352
710_3,0.17931999999999998
3856_7,0.87148
10613_8,0.70358
12141_9,0.8558600000000001
4666_1,0.0436
292_3,0.26361999999999997
3316_7,0.67248
10482_4,0.18586
9703_1,0.53696
6905_9,0.92064
9138_10,0.94354
10417_2,0.14304
7977_1,0.1291
9350_8,0.5724199999999999
4514_10,0.8743000000000001
3964_4,0.62726
6014_4,0.56586
10198_2,0.27742
9059_1,0.1975
11254_10,0.55412
2032_7,0.53212
6895_7,0.44596
6921_2,0.28859999999999997
9174_8,0.9187000000000001
367_8,0.53288
11410_7,0.13591999999999999
9387_7,0.56098
2227_10,0.9397800000000001
334_2,0.04686
334_9,0.53034
10893_8,0.7847
9414_10,0.81476
9725_1,0.03096
10779_9,0.59552
8654_8,0.50334
9032_7,0.86174
9775_4,0.35206
7687_1,0.18066
12206_4,0.49666
7720_8,0.77858
6774_9,0.7634000000000001
12469_1,0.17194
7249_2,0.14718
5146_3,0.4825
8629_7,0.4468
5292_3,0.93052
8937_7,0.9731
9221_4,0.5506800000000001
3203_8,0.5733600000000001
6964_2,0.50352
6120_8,0.75566
6962_9,0.6234999999999999
4139_1,0.033780000000000004
3957_4,0.16122
9305_3,0.40138
6863_1,0.30196
2164_4,0.51318
12378_7,0.4376
10834_10,0.99704
633_10,0.60978
10071_8,0.7434400000000001
8167_1,0.01818
4232_9,0.78766
6710_8,0.75088
6055_1,0.31744
8169_8,0.88082
10291_9,0.82562
8149_10,0.8922
2499_10,0.7256
4370_2,0.11513999999999999
4031_1,0.0113
11372_3,0.3801
9619_1,0.39864
8822_4,0.28994
7096_10,0.82376
7009_10,0.65386
2442_10,0.93202
442_10,0.96534
4783_1,0.27032
11837_9,0.53176
5214_8,0.8498399999999999
134_8,0.98202
10948_1,0.01944
3011_7,0.9927
4339_4,0.27283999999999997
9638_3,0.66368
7186_7,0.85826
7702_2,0.19316
6586_8,0.88852
2420_8,0.83724
1911_8,0.42282
4707_4,0.3963
3954_10,0.6440600000000001
12071_3,0.6034200000000001
10010_9,0.9443999999999999
8844_2,0.32616
12312_1,0.25654
4874_1,0.31054
7270_7,0.54802
3497_1,0.12728
9928_3,0.58968
11109_1,0.1689
9016_8,0.5359799999999999
1125_10,0.7704
9695_8,0.81938
5756_9,0.30744
11452_2,0.19408
8488_4,0.09986
9825_2,0.40752
7054_7,0.57504
4359_10,0.69096
11411_8,0.50524
9618_8,0.7351399999999999
12226_4,0.71104
7752_10,0.87268
9274_3,0.39670000000000005
12069_10,0.91724
4591_2,0.16843999999999998
6065_8,0.83082
2344_10,0.5041
10299_10,0.92094
8934_9,0.6897
5041_8,0.9477599999999999
3885_7,0.54838
3994_8,0.81982
11907_9,0.9846999999999999
10181_10,0.73788
2714_9,0.54234
1571_8,0.5813200000000001
6621_4,0.27818
1062_2,0.36851999999999996
379_10,0.9134800000000001
62_8,0.79218
1926_8,0.7691399999999999
3428_7,0.50884
2175_8,0.78904
2006_10,0.89074
8633_7,0.49794000000000005
12158_2,0.01424
11572_8,0.90466
8859_10,0.8848
10919_2,0.0567
4131_3,0.37246
6893_1,0.31242000000000003
9217_1,0.00246
1893_2,0.35396
1719_2,0.06854
5107_4,0.1981
2284_3,0.28288
1430_10,0.7847999999999999
5207_10,0.6304000000000001
2800_8,0.77224
7550_1,0.48302
9035_9,0.83996
11548_10,0.99648
6037_4,0.43106
518_4,0.27154
12237_2,0.33864
10266_7,0.7789600000000001
12032_1,0.02324
2494_4,0.09494
8062_3,0.26961999999999997
4665_1,0.04482
6082_8,0.97712
7225_4,0.2057
9080_1,0.28388
9606_4,0.38036000000000003
494_2,0.35272000000000003
6274_10,0.8409
4170_9,0.6659999999999999
9218_10,0.68718
10377_8,0.54738
10597_10,0.88584
958_4,0.29716
9958_4,0.5243800000000001
129_9,0.8864
2804_9,0.95036
8935_1,0.30022
12229_3,0.36332
5048_4,0.25858000000000003
6509_4,0.27427999999999997
1812_8,0.46784000000000003
5695_1,0.3601
2021_10,0.7006600000000001
9892_2,0.20868
9239_10,0.65862
5398_2,0.1908
4458_7,0.42696
11730_8,0.8347
9853_1,0.09708
2258_10,0.9665999999999999
9345_10,0.90872
64_3,0.40104
10423_9,0.91608
2220_9,0.64612
192_10,0.97924
12143_9,0.77442
2113_7,0.92816
5294_10,0.94772
7025_9,0.98088
6300_3,0.5957
8043_2,0.11208000000000001
6628_1,0.43604
12138_3,0.30222
1333_7,0.5618
10515_3,0.05944
11949_9,0.76902
2854_1,0.10976
142_8,0.85324
3706_1,0.02286
6149_10,0.63192
8429_3,0.46168
6151_10,0.93926
4861_8,0.6646799999999999
8764_9,0.57174
540_1,0.32616
10693_1,0.28444
2346_4,0.29216000000000003
1532_4,0.52206
1099_2,0.20802
3818_10,0.63028
2617_10,0.5919000000000001
1709_1,0.1896
4649_10,0.8259000000000001
4085_10,0.64112
4478_9,0.9049
1032_10,0.7515000000000001
3642_7,0.48676
5656_8,0.63746
11916_3,0.34548
6672_10,0.67388
4225_7,0.6716599999999999
996_3,0.12251999999999999
7421_10,0.8971199999999999
9431_7,0.46594
11121_9,0.95774
5054_8,0.76634
9187_8,0.55942
9096_7,0.73738
10318_8,0.76714
5348_2,0.57592
6666_8,0.80596
6648_9,0.41532
1405_10,0.7273000000000001
8981_4,0.57982
10248_9,0.7054
4101_8,0.88342
3076_4,0.38214000000000004
1598_1,0.21998
8430_10,0.56284
9999_1,0.30444000000000004
805_1,0.07994
7821_7,0.81654
10849_10,0.8752800000000001
8400_7,0.46048
4807_4,0.21638000000000002
8353_4,0.33674
10445_10,0.7684
7058_2,0.26164
9715_2,0.297
10934_3,0.132
8215_10,0.85094
7268_10,0.53952
5521_8,0.51834
8565_1,0.08534
8197_3,0.01798
12004_9,0.7700400000000001
10257_3,0.24864
6260_2,0.18574000000000002
10481_9,0.93788
7598_2,0.11688
8106_10,0.48012
8049_3,0.43502
7124_2,0.4194
3858_1,0.19222
1445_9,0.82888
6346_1,0.09798
678_7,0.50754
10247_1,0.33972
1287_8,0.76188
11873_1,0.09534000000000001
7198_1,0.2336
3237_7,0.37054
2029_8,0.7427999999999999
